1.0 0.000188998671892
1.25892541179 0.000208726122757
1.58489319246 0.000237370817039
1.99526231497 0.000278810833732
2.51188643151 0.00033715614674
3.16227766017 0.000416898937044
3.98107170553 0.000523611771602
5.01187233627 0.00066384722429
6.3095734448 0.000846812587111
7.94328234724 0.00108582256549
10.0 0.00140004523496
12.5892541179 0.00181181472248
15.8489319246 0.0023358117757
19.9526231497 0.00296694056468
25.1188643151 0.00367394080678
31.6227766017 0.00442484518199
39.8107170553 0.00520098621797
50.1187233627 0.00602051056079
63.095734448 0.00694501960768
79.4328234724 0.00808218415775
100.0 0.00959285307383
125.892541179 0.011720153637
158.489319246 0.014791324124
199.526231497 0.0191175599171
251.188643151 0.0246850211568
316.227766017 0.0308815204238
398.107170553 0.0365380638125
501.187233627 0.0403232425246
630.95734448 0.0412396407607
794.328234724 0.038926376483
1000.0 0.0336704916676
1258.92541179 0.0262170578722
1584.89319246 0.0175132655895
1995.26231497 0.00848612325125
2511.88643151 -0.000104217046268
3162.27766017 -0.00771419157832
3981.07170553 -0.0140361550682
5011.87233627 -0.0189469291506
6309.5734448 -0.0224706766297
7943.28234724 -0.0247260942495
10000.0 -0.025884977352
